 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "Pressure"
 ZONE F=POINT,I=         100 , J=          60
   7.05000000E+00   3.70000000E+00   4.09966589E+03
   7.15000000E+00   3.70000000E+00   4.04943320E+03
   7.25000000E+00   3.70000000E+00   4.00095960E+03
   7.35000000E+00   3.70000000E+00   3.95426353E+03
   7.45000000E+00   3.70000000E+00   3.90935897E+03
   7.55000000E+00   3.70000000E+00   3.86625586E+03
   7.65000000E+00   3.70000000E+00   3.82496042E+03
   7.75000000E+00   3.70000000E+00   3.78547556E+03
   7.85000000E+00   3.70000000E+00   3.74780126E+03
   7.95000000E+00   3.70000000E+00   3.71193489E+03
   8.05000000E+00   3.70000000E+00   3.67787163E+03
   8.15000000E+00   3.70000000E+00   3.64560476E+03
   8.25000000E+00   3.70000000E+00   3.61512603E+03
   8.35000000E+00   3.70000000E+00   3.58642595E+03
   8.45000000E+00   3.70000000E+00   3.55949407E+03
   8.55000000E+00   3.70000000E+00   3.53431930E+03
   8.65000000E+00   3.70000000E+00   3.51089010E+03
   8.75000000E+00   3.70000000E+00   3.48919476E+03
   8.85000000E+00   3.70000000E+00   3.46922160E+03
   8.95000000E+00   3.70000000E+00   3.45095914E+03
   9.05000000E+00   3.70000000E+00   3.43439630E+03
   9.15000000E+00   3.70000000E+00   3.41952256E+03
   9.25000000E+00   3.70000000E+00   3.40632807E+03
   9.35000000E+00   3.70000000E+00   3.39480378E+03
   9.45000000E+00   3.70000000E+00   3.38494155E+03
   9.55000000E+00   3.70000000E+00   3.37673427E+03
   9.65000000E+00   3.70000000E+00   3.37017587E+03
   9.75000000E+00   3.70000000E+00   3.36526143E+03
   9.85000000E+00   3.70000000E+00   3.36198724E+03
   9.95000000E+00   3.70000000E+00   3.36035077E+03
   5.00000000E-02   3.90000000E+00   7.42447526E+03
   1.50000000E-01   3.90000000E+00   7.42283649E+03
   2.50000000E-01   3.90000000E+00   7.41955809E+03
   3.50000000E-01   3.90000000E+00   7.41463835E+03
   4.50000000E-01   3.90000000E+00   7.40807474E+03
   5.50000000E-01   3.90000000E+00   7.39986393E+03
   6.50000000E-01   3.90000000E+00   7.39000188E+03
   7.50000000E-01   3.90000000E+00   7.37848387E+03
   8.50000000E-01   3.90000000E+00   7.36530460E+03
   9.50000000E-01   3.90000000E+00   7.35045827E+03
   1.05000000E+00   3.90000000E+00   7.33393870E+03
   1.15000000E+00   3.90000000E+00   7.31573946E+03
   1.25000000E+00   3.90000000E+00   7.29585398E+03
   1.35000000E+00   3.90000000E+00   7.27427575E+03
   1.45000000E+00   3.90000000E+00   7.25099843E+03
   1.55000000E+00   3.90000000E+00   7.22601612E+03
   1.65000000E+00   3.90000000E+00   7.19932347E+03
   1.75000000E+00   3.90000000E+00   7.17091598E+03
   1.85000000E+00   3.90000000E+00   7.14079018E+03
   1.95000000E+00   3.90000000E+00   7.10894391E+03
   2.05000000E+00   3.90000000E+00   7.07537657E+03
   2.15000000E+00   3.90000000E+00   7.04008940E+03
   2.25000000E+00   3.90000000E+00   7.00308574E+03
   2.35000000E+00   3.90000000E+00   6.96437136E+03
   2.45000000E+00   3.90000000E+00   6.92395475E+03
   2.55000000E+00   3.90000000E+00   6.88184740E+03
   2.65000000E+00   3.90000000E+00   6.83806409E+03
   2.75000000E+00   3.90000000E+00   6.79262323E+03
   2.85000000E+00   3.90000000E+00   6.74554708E+03
   2.95000000E+00   3.90000000E+00   6.69686206E+03
   3.05000000E+00   3.90000000E+00   6.64659897E+03
   3.15000000E+00   3.90000000E+00   6.59479324E+03
   3.25000000E+00   3.90000000E+00   6.54148507E+03
   3.35000000E+00   3.90000000E+00   6.48671964E+03
   3.45000000E+00   3.90000000E+00   6.43054717E+03
   3.55000000E+00   3.90000000E+00   6.37302305E+03
   3.65000000E+00   3.90000000E+00   6.31420780E+03
   3.75000000E+00   3.90000000E+00   6.25416708E+03
   3.85000000E+00   3.90000000E+00   6.19297162E+03
   3.95000000E+00   3.90000000E+00   6.13069706E+03
   4.05000000E+00   3.90000000E+00   6.06742376E+03
   4.15000000E+00   3.90000000E+00   6.00323658E+03
   4.25000000E+00   3.90000000E+00   5.93822460E+03
   4.35000000E+00   3.90000000E+00   5.87248075E+03
   4.45000000E+00   3.90000000E+00   5.80610143E+03
   4.55000000E+00   3.90000000E+00   5.73918613E+03
   4.65000000E+00   3.90000000E+00   5.67183693E+03
   4.75000000E+00   3.90000000E+00   5.60415801E+03
   4.85000000E+00   3.90000000E+00   5.53625518E+03
   4.95000000E+00   3.90000000E+00   5.46823530E+03
   5.05000000E+00   3.90000000E+00   5.40020577E+03
   5.15000000E+00   3.90000000E+00   5.33227395E+03
   5.25000000E+00   3.90000000E+00   5.26454666E+03
   5.35000000E+00   3.90000000E+00   5.19712958E+03
   5.45000000E+00   3.90000000E+00   5.13012677E+03
   5.55000000E+00   3.90000000E+00   5.06364010E+03
   5.65000000E+00   3.90000000E+00   4.99776884E+03
   5.75000000E+00   3.90000000E+00   4.93260912E+03
   5.85000000E+00   3.90000000E+00   4.86825359E+03
   5.95000000E+00   3.90000000E+00   4.80479098E+03
   6.05000000E+00   3.90000000E+00   4.74230577E+03
   6.15000000E+00   3.90000000E+00   4.68087794E+03
   6.25000000E+00   3.90000000E+00   4.62058269E+03
   6.35000000E+00   3.90000000E+00   4.56149029E+03
   6.45000000E+00   3.90000000E+00   4.50366591E+03
   6.55000000E+00   3.90000000E+00   4.44716957E+03
   6.65000000E+00   3.90000000E+00   4.39205611E+03
   6.75000000E+00   3.90000000E+00   4.33837520E+03
   6.85000000E+00   3.90000000E+00   4.28617144E+03
   6.95000000E+00   3.90000000E+00   4.23548442E+03
   7.05000000E+00   3.90000000E+00   4.18634894E+03
   7.15000000E+00   3.90000000E+00   4.13879515E+03
   7.25000000E+00   3.90000000E+00   4.09284881E+03
   7.35000000E+00   3.90000000E+00   4.04853149E+03
   7.45000000E+00   3.90000000E+00   4.00586089E+03
   7.55000000E+00   3.90000000E+00   3.96485106E+03
   7.65000000E+00   3.90000000E+00   3.92551274E+03
   7.75000000E+00   3.90000000E+00   3.88785363E+03
   7.85000000E+00   3.90000000E+00   3.85187871E+03
   7.95000000E+00   3.90000000E+00   3.81759051E+03
   8.05000000E+00   3.90000000E+00   3.78498943E+03
   8.15000000E+00   3.90000000E+00   3.75407400E+03
   8.25000000E+00   3.90000000E+00   3.72484117E+03
   8.35000000E+00   3.90000000E+00   3.69728656E+03
   8.45000000E+00   3.90000000E+00   3.67140474E+03
   8.55000000E+00   3.90000000E+00   3.64718943E+03
   8.65000000E+00   3.90000000E+00   3.62463371E+03
   8.75000000E+00   3.90000000E+00   3.60373029E+03
   8.85000000E+00   3.90000000E+00   3.58447162E+03
   8.95000000E+00   3.90000000E+00   3.56685011E+03
   9.05000000E+00   3.90000000E+00   3.55085829E+03
   9.15000000E+00   3.90000000E+00   3.53648891E+03
   9.25000000E+00   3.90000000E+00   3.52373513E+03
   9.35000000E+00   3.90000000E+00   3.51259056E+03
   9.45000000E+00   3.90000000E+00   3.50304943E+03
   9.55000000E+00   3.90000000E+00   3.49510663E+03
   9.65000000E+00   3.90000000E+00   3.48875778E+03
   9.75000000E+00   3.90000000E+00   3.48399932E+03
   9.85000000E+00   3.90000000E+00   3.48082854E+03
   9.95000000E+00   3.90000000E+00   3.47924361E+03
   5.00000000E-02   4.10000000E+00   7.31007354E+03
   1.50000000E-01   4.10000000E+00   7.30849487E+03
   2.50000000E-01   4.10000000E+00   7.30533697E+03
   3.50000000E-01   4.10000000E+00   7.30059874E+03
   4.50000000E-01   4.10000000E+00   7.29427854E+03
   5.50000000E-01   4.10000000E+00   7.28637428E+03
   6.50000000E-01   4.10000000E+00   7.27688339E+03
   7.50000000E-01   4.10000000E+00   7.26580294E+03
   8.50000000E-01   4.10000000E+00   7.25312970E+03
   9.50000000E-01   4.10000000E+00   7.23886023E+03
   1.05000000E+00   4.10000000E+00   7.22299093E+03
   1.15000000E+00   4.10000000E+00   7.20551823E+03
   1.25000000E+00   4.10000000E+00   7.18643865E+03
   1.35000000E+00   4.10000000E+00   7.16574897E+03
   1.45000000E+00   4.10000000E+00   7.14344638E+03
   1.55000000E+00   4.10000000E+00   7.11952862E+03
   1.65000000E+00   4.10000000E+00   7.09399418E+03
   1.75000000E+00   4.10000000E+00   7.06684249E+03
   1.85000000E+00   4.10000000E+00   7.03807408E+03
   1.95000000E+00   4.10000000E+00   7.00769084E+03
   2.05000000E+00   4.10000000E+00   6.97569622E+03
   2.15000000E+00   4.10000000E+00   6.94209544E+03
   2.25000000E+00   4.10000000E+00   6.90689576E+03
   2.35000000E+00   4.10000000E+00   6.87010667E+03
   2.45000000E+00   4.10000000E+00   6.83174018E+03
   2.55000000E+00   4.10000000E+00   6.79181101E+03
   2.65000000E+00   4.10000000E+00   6.75033685E+03
   2.75000000E+00   4.10000000E+00   6.70733859E+03
   2.85000000E+00   4.10000000E+00   6.66284054E+03
   2.95000000E+00   4.10000000E+00   6.61687058E+03
   3.05000000E+00   4.10000000E+00   6.56946043E+03
   3.15000000E+00   4.10000000E+00   6.52064573E+03
   3.25000000E+00   4.10000000E+00   6.47046622E+03
   3.35000000E+00   4.10000000E+00   6.41896584E+03
   3.45000000E+00   4.10000000E+00   6.36619279E+03
   3.55000000E+00   4.10000000E+00   6.31219958E+03
   3.65000000E+00   4.10000000E+00   6.25704304E+03
   3.75000000E+00   4.10000000E+00   6.20078426E+03
   3.85000000E+00   4.10000000E+00   6.14348850E+03
   3.95000000E+00   4.10000000E+00   6.08522512E+03
   4.05000000E+00   4.10000000E+00   6.02606736E+03
   4.15000000E+00   4.10000000E+00   5.96609215E+03
   4.25000000E+00   4.10000000E+00   5.90537990E+03
   4.35000000E+00   4.10000000E+00   5.84401417E+03
   4.45000000E+00   4.10000000E+00   5.78208137E+03
   4.55000000E+00   4.10000000E+00   5.71967043E+03
   4.65000000E+00   4.10000000E+00   5.65687239E+03
   4.75000000E+00   4.10000000E+00   5.59378003E+03
   4.85000000E+00   4.10000000E+00   5.53048745E+03
   4.95000000E+00   4.10000000E+00   5.46708960E+03
   5.05000000E+00   4.10000000E+00   5.40368187E+03
   5.15000000E+00   4.10000000E+00   5.34035965E+03
   5.25000000E+00   4.10000000E+00   5.27721783E+03
   5.35000000E+00   4.10000000E+00   5.21435041E+03
   5.45000000E+00   4.10000000E+00   5.15185004E+03
   5.55000000E+00   4.10000000E+00   5.08980762E+03
   5.65000000E+00   4.10000000E+00   5.02831185E+03
   5.75000000E+00   4.10000000E+00   4.96744894E+03
   5.85000000E+00   4.10000000E+00   4.90730217E+03
   5.95000000E+00   4.10000000E+00   4.84795166E+03
   6.05000000E+00   4.10000000E+00   4.78947400E+03
   6.15000000E+00   4.10000000E+00   4.73194210E+03
   6.25000000E+00   4.10000000E+00   4.67542492E+03
   6.35000000E+00   4.10000000E+00   4.61998732E+03
   6.45000000E+00   4.10000000E+00   4.56568996E+03
   6.55000000E+00   4.10000000E+00   4.51258921E+03
   6.65000000E+00   4.10000000E+00   4.46073709E+03
   6.75000000E+00   4.10000000E+00   4.41018132E+03
   6.85000000E+00   4.10000000E+00   4.36096530E+03
   6.95000000E+00   4.10000000E+00   4.31312823E+03
   7.05000000E+00   4.10000000E+00   4.26670520E+03
   7.15000000E+00   4.10000000E+00   4.22172733E+03
   7.25000000E+00   4.10000000E+00   4.17822191E+03
   7.35000000E+00   4.10000000E+00   4.13621262E+03
   7.45000000E+00   4.10000000E+00   4.09571971E+03
   7.55000000E+00   4.10000000E+00   4.05676022E+03
   7.65000000E+00   4.10000000E+00   4.01934820E+03
   7.75000000E+00   4.10000000E+00   3.98349495E+03
   7.85000000E+00   4.10000000E+00   3.94920927E+03
   7.95000000E+00   4.10000000E+00   3.91649766E+03
   8.05000000E+00   4.10000000E+00   3.88536462E+03
   8.15000000E+00   4.10000000E+00   3.85581283E+03
   8.25000000E+00   4.10000000E+00   3.82784339E+03
   8.35000000E+00   4.10000000E+00   3.80145604E+03
   8.45000000E+00   4.10000000E+00   3.77664941E+03
   8.55000000E+00   4.10000000E+00   3.75342115E+03
   8.65000000E+00   4.10000000E+00   3.73176817E+03
   8.75000000E+00   4.10000000E+00   3.71168681E+03
   8.85000000E+00   4.10000000E+00   3.69317298E+03
   8.95000000E+00   4.10000000E+00   3.67622236E+03
   9.05000000E+00   4.10000000E+00   3.66083048E+03
   9.15000000E+00   4.10000000E+00   3.64699290E+03
   9.25000000E+00   4.10000000E+00   3.63470531E+03
   9.35000000E+00   4.10000000E+00   3.62396361E+03
   9.45000000E+00   4.10000000E+00   3.61476402E+03
   9.55000000E+00   4.10000000E+00   3.60710316E+03
   9.65000000E+00   4.10000000E+00   3.60097812E+03
   9.75000000E+00   4.10000000E+00   3.59638649E+03
   9.85000000E+00   4.10000000E+00   3.59332645E+03
   9.95000000E+00   4.10000000E+00   3.59179674E+03
   5.00000000E-02   4.30000000E+00   7.20198651E+03
   1.50000000E-01   4.30000000E+00   7.20047017E+03
   2.50000000E-01   4.30000000E+00   7.19743719E+03
   3.50000000E-01   4.30000000E+00   7.19288697E+03
   4.50000000E-01   4.30000000E+00   7.18681864E+03
   5.50000000E-01   4.30000000E+00   7.17923112E+03
   6.50000000E-01   4.30000000E+00   7.17012311E+03
   7.50000000E-01   4.30000000E+00   7.15949316E+03
   8.50000000E-01   4.30000000E+00   7.14733978E+03
   9.50000000E-01   4.30000000E+00   7.13366146E+03
   1.05000000E+00   4.30000000E+00   7.11845678E+03
   1.15000000E+00   4.30000000E+00   7.10172450E+03
   1.25000000E+00   4.30000000E+00   7.08346370E+03
   1.35000000E+00   4.30000000E+00   7.06367386E+03
   1.45000000E+00   4.30000000E+00   7.04235500E+03
   1.55000000E+00   4.30000000E+00   7.01950784E+03
   1.65000000E+00   4.30000000E+00   6.99513394E+03
   1.75000000E+00   4.30000000E+00   6.96923585E+03
   1.85000000E+00   4.30000000E+00   6.94181728E+03
   1.95000000E+00   4.30000000E+00   6.91288330E+03
   2.05000000E+00   4.30000000E+00   6.88244048E+03
   2.15000000E+00   4.30000000E+00   6.85049712E+03
   2.25000000E+00   4.30000000E+00   6.81706341E+03
   2.35000000E+00   4.30000000E+00   6.78215162E+03
   2.45000000E+00   4.30000000E+00   6.74577632E+03
   2.55000000E+00   4.30000000E+00   6.70795455E+03
   2.65000000E+00   4.30000000E+00   6.66870599E+03
   2.75000000E+00   4.30000000E+00   6.62805317E+03
   2.85000000E+00   4.30000000E+00   6.58602159E+03
   2.95000000E+00   4.30000000E+00   6.54263991E+03
   3.05000000E+00   4.30000000E+00   6.49794008E+03
   3.15000000E+00   4.30000000E+00   6.45195745E+03
   3.25000000E+00   4.30000000E+00   6.40473086E+03
   3.35000000E+00   4.30000000E+00   6.35630270E+03
   3.45000000E+00   4.30000000E+00   6.30671902E+03
   3.55000000E+00   4.30000000E+00   6.25602945E+03
   3.65000000E+00   4.30000000E+00   6.20428727E+03
   3.75000000E+00   4.30000000E+00   6.15154931E+03
   3.85000000E+00   4.30000000E+00   6.09787588E+03
   3.95000000E+00   4.30000000E+00   6.04333071E+03
   4.05000000E+00   4.30000000E+00   5.98798072E+03
   4.15000000E+00   4.30000000E+00   5.93189591E+03
   4.25000000E+00   4.30000000E+00   5.87514914E+03
   4.35000000E+00   4.30000000E+00   5.81781586E+03
   4.45000000E+00   4.30000000E+00   5.75997389E+03
   4.55000000E+00   4.30000000E+00   5.70170310E+03
   4.65000000E+00   4.30000000E+00   5.64308511E+03
   4.75000000E+00   4.30000000E+00   5.58420297E+03
   4.85000000E+00   4.30000000E+00   5.52514078E+03
   4.95000000E+00   4.30000000E+00   5.46598339E+03
   5.05000000E+00   4.30000000E+00   5.40681598E+03
   5.15000000E+00   4.30000000E+00   5.34772371E+03
   5.25000000E+00   4.30000000E+00   5.28879138E+03
   5.35000000E+00   4.30000000E+00   5.23010302E+03
   5.45000000E+00   4.30000000E+00   5.17174156E+03
   5.55000000E+00   4.30000000E+00   5.11378848E+03
   5.65000000E+00   4.30000000E+00   5.05632348E+03
   5.75000000E+00   4.30000000E+00   4.99942416E+03
   5.85000000E+00   4.30000000E+00   4.94316577E+03
   5.95000000E+00   4.30000000E+00   4.88762088E+03
   6.05000000E+00   4.30000000E+00   4.83285922E+03
   6.15000000E+00   4.30000000E+00   4.77894740E+03
   6.25000000E+00   4.30000000E+00   4.72594880E+03
   6.35000000E+00   4.30000000E+00   4.67392338E+03
   6.45000000E+00   4.30000000E+00   4.62292759E+03
   6.55000000E+00   4.30000000E+00   4.57301429E+03
   6.65000000E+00   4.30000000E+00   4.52423271E+03
   6.75000000E+00   4.30000000E+00   4.47662842E+03
   6.85000000E+00   4.30000000E+00   4.43024336E+03
   6.95000000E+00   4.30000000E+00   4.38511589E+03
   7.05000000E+00   4.30000000E+00   4.34128086E+03
   7.15000000E+00   4.30000000E+00   4.29876968E+03
   7.25000000E+00   4.30000000E+00   4.25761049E+03
   7.35000000E+00   4.30000000E+00   4.21782823E+03
   7.45000000E+00   4.30000000E+00   4.17944487E+03
   7.55000000E+00   4.30000000E+00   4.14247951E+03
   7.65000000E+00   4.30000000E+00   4.10694857E+03
   7.75000000E+00   4.30000000E+00   4.07286602E+03
   7.85000000E+00   4.30000000E+00   4.04024349E+03
   7.95000000E+00   4.30000000E+00   4.00909056E+03
   8.05000000E+00   4.30000000E+00   3.97941484E+03
   8.15000000E+00   4.30000000E+00   3.95122226E+03
   8.25000000E+00   4.30000000E+00   3.92451720E+03
   8.35000000E+00   4.30000000E+00   3.89930269E+03
   8.45000000E+00   4.30000000E+00   3.87558059E+03
   8.55000000E+00   4.30000000E+00   3.85335174E+03
   8.65000000E+00   4.30000000E+00   3.83261616E+03
   8.75000000E+00   4.30000000E+00   3.81337317E+03
   8.85000000E+00   4.30000000E+00   3.79562154E+03
   8.95000000E+00   4.30000000E+00   3.77935961E+03
   9.05000000E+00   4.30000000E+00   3.76458546E+03
   9.15000000E+00   4.30000000E+00   3.75129697E+03
   9.25000000E+00   4.30000000E+00   3.73949194E+03
   9.35000000E+00   4.30000000E+00   3.72916820E+03
   9.45000000E+00   4.30000000E+00   3.72032367E+03
   9.55000000E+00   4.30000000E+00   3.71295643E+03
   9.65000000E+00   4.30000000E+00   3.70706479E+03
   9.75000000E+00   4.30000000E+00   3.70264735E+03
   9.85000000E+00   4.30000000E+00   3.69970301E+03
   9.95000000E+00   4.30000000E+00   3.69823103E+03
   5.00000000E-02   4.50000000E+00   7.09996485E+03
   1.50000000E-01   4.50000000E+00   7.09851205E+03
   2.50000000E-01   4.50000000E+00   7.09560635E+03
   3.50000000E-01   4.50000000E+00   7.09124759E+03
   4.50000000E-01   4.50000000E+00   7.08543554E+03
   5.50000000E-01   4.50000000E+00   7.07816994E+03
   6.50000000E-01   4.50000000E+00   7.06945054E+03
   7.50000000E-01   4.50000000E+00   7.05927713E+03
   8.50000000E-01   4.50000000E+00   7.04764963E+03
   9.50000000E-01   4.50000000E+00   7.03456814E+03
   1.05000000E+00   4.50000000E+00   7.02003299E+03
   1.15000000E+00   4.50000000E+00   7.00404488E+03
   1.25000000E+00   4.50000000E+00   6.98660493E+03
   1.35000000E+00   4.50000000E+00   6.96771480E+03
   1.45000000E+00   4.50000000E+00   6.94737681E+03
   1.55000000E+00   4.50000000E+00   6.92559403E+03
   1.65000000E+00   4.50000000E+00   6.90237046E+03
   1.75000000E+00   4.50000000E+00   6.87771110E+03
   1.85000000E+00   4.50000000E+00   6.85162215E+03
   1.95000000E+00   4.50000000E+00   6.82411110E+03
   2.05000000E+00   4.50000000E+00   6.79518692E+03
   2.15000000E+00   4.50000000E+00   6.76486021E+03
   2.25000000E+00   4.50000000E+00   6.73314334E+03
