# Units: m^3 fluid/m^2 porous medium/yr
 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "X Velocity", "Y Velocity"
 ZONE F=POINT,I=         100 , J=          60
     7.7500000E+00     2.9000000E+00     2.4402123E+00    -3.7321859E+00
     7.8500000E+00     2.9000000E+00     2.3083852E+00    -3.7728943E+00
     7.9500000E+00     2.9000000E+00     2.1789115E+00    -3.8092902E+00
     8.0500000E+00     2.9000000E+00     2.0518423E+00    -3.8417214E+00
     8.1500000E+00     2.9000000E+00     1.9271952E+00    -3.8705226E+00
     8.2500000E+00     2.9000000E+00     1.8049584E+00    -3.8960126E+00
     8.3500000E+00     2.9000000E+00     1.6850941E+00    -3.9184936E+00
     8.4500000E+00     2.9000000E+00     1.5675418E+00    -3.9382501E+00
     8.5500000E+00     2.9000000E+00     1.4522216E+00    -3.9555476E+00
     8.6500000E+00     2.9000000E+00     1.3390370E+00    -3.9706330E+00
     8.7500000E+00     2.9000000E+00     1.2278771E+00    -3.9837342E+00
     8.8500000E+00     2.9000000E+00     1.1186191E+00    -3.9950602E+00
     8.9500000E+00     2.9000000E+00     1.0111305E+00    -4.0048014E+00
     9.0500000E+00     2.9000000E+00     9.0527000E-01    -4.0131301E+00
     9.1500000E+00     2.9000000E+00     8.0088994E-01    -4.0202006E+00
     9.2500000E+00     2.9000000E+00     6.9783689E-01    -4.0261501E+00
     9.3500000E+00     2.9000000E+00     5.9595301E-01    -4.0310991E+00
     9.4500000E+00     2.9000000E+00     4.9507686E-01    -4.0351516E+00
     9.5500000E+00     2.9000000E+00     3.9504422E-01    -4.0383959E+00
     9.6500000E+00     2.9000000E+00     2.9568872E-01    -4.0409050E+00
     9.7500000E+00     2.9000000E+00     1.9684239E-01    -4.0427365E+00
     9.8500000E+00     2.9000000E+00     9.8336096E-02    -4.0439338E+00
     9.9500000E+00     2.9000000E+00     0.0000000E+00    -4.0445253E+00
     5.0000000E-02     3.1000000E+00     1.0130104E-01     3.9287113E+00
     1.5000000E-01     3.1000000E+00     2.0274639E-01     3.9276892E+00
     2.5000000E-01     3.1000000E+00     3.0447970E-01     3.9256306E+00
     3.5000000E-01     3.1000000E+00     4.0664334E-01     3.9225070E+00
     4.5000000E-01     3.1000000E+00     5.0937771E-01     3.9182752E+00
     5.5000000E-01     3.1000000E+00     6.1282046E-01     3.9128779E+00
     6.5000000E-01     3.1000000E+00     7.1710572E-01     3.9062426E+00
     7.5000000E-01     3.1000000E+00     8.2236318E-01     3.8982823E+00
     8.5000000E-01     3.1000000E+00     9.2871705E-01     3.8888948E+00
     9.5000000E-01     3.1000000E+00     1.0362850E+00     3.8779626E+00
     1.0500000E+00     3.1000000E+00     1.1451768E+00     3.8653530E+00
     1.1500000E+00     3.1000000E+00     1.2554931E+00     3.8509177E+00
     1.2500000E+00     3.1000000E+00     1.3673234E+00     3.8344926E+00
     1.3500000E+00     3.1000000E+00     1.4807449E+00     3.8158983E+00
     1.4500000E+00     3.1000000E+00     1.5958200E+00     3.7949399E+00
     1.5500000E+00     3.1000000E+00     1.7125946E+00     3.7714072E+00
     1.6500000E+00     3.1000000E+00     1.8310954E+00     3.7450756E+00
     1.7500000E+00     3.1000000E+00     1.9513278E+00     3.7157063E+00
     1.8500000E+00     3.1000000E+00     2.0732730E+00     3.6830477E+00
     1.9500000E+00     3.1000000E+00     2.1968854E+00     3.6468365E+00
     2.0500000E+00     3.1000000E+00     2.3220900E+00     3.6067993E+00
     2.1500000E+00     3.1000000E+00     2.4487790E+00     3.5626546E+00
     2.2500000E+00     3.1000000E+00     2.5768096E+00     3.5141157E+00
     2.3500000E+00     3.1000000E+00     2.7060014E+00     3.4608930E+00
     2.4500000E+00     3.1000000E+00     2.8361335E+00     3.4026978E+00
     2.5500000E+00     3.1000000E+00     2.9669434E+00     3.3392461E+00
     2.6500000E+00     3.1000000E+00     3.0981248E+00     3.2702628E+00
     2.7500000E+00     3.1000000E+00     3.2293271E+00     3.1954866E+00
     2.8500000E+00     3.1000000E+00     3.3601553E+00     3.1146753E+00
     2.9500000E+00     3.1000000E+00     3.4901708E+00     3.0276107E+00
     3.0500000E+00     3.1000000E+00     3.6188934E+00     2.9341045E+00
     3.1500000E+00     3.1000000E+00     3.7458041E+00     2.8340038E+00
     3.2500000E+00     3.1000000E+00     3.8703490E+00     2.7271966E+00
     3.3500000E+00     3.1000000E+00     3.9919448E+00     2.6136168E+00
     3.4500000E+00     3.1000000E+00     4.1099850E+00     2.4932487E+00
     3.5500000E+00     3.1000000E+00     4.2238469E+00     2.3661312E+00
     3.6500000E+00     3.1000000E+00     4.3328998E+00     2.2323606E+00
     3.7500000E+00     3.1000000E+00     4.4365134E+00     2.0920929E+00
     3.8500000E+00     3.1000000E+00     4.5340668E+00     1.9455445E+00
     3.9500000E+00     3.1000000E+00     4.6249574E+00     1.7929920E+00
     4.0500000E+00     3.1000000E+00     4.7086094E+00     1.6347715E+00
     4.1500000E+00     3.1000000E+00     4.7844821E+00     1.4712753E+00
     4.2500000E+00     3.1000000E+00     4.8520775E+00     1.3029491E+00
     4.3500000E+00     3.1000000E+00     4.9109465E+00     1.1302872E+00
     4.4500000E+00     3.1000000E+00     4.9606951E+00     9.5382813E-01
     4.5500000E+00     3.1000000E+00     5.0009887E+00     7.7414838E-01
     4.6500000E+00     3.1000000E+00     5.0315558E+00     5.9185675E-01
     4.7500000E+00     3.1000000E+00     5.0521914E+00     4.0758803E-01
     4.8500000E+00     3.1000000E+00     5.0627583E+00     2.2199649E-01
     4.9500000E+00     3.1000000E+00     5.0631887E+00     3.5749401E-02
     5.0500000E+00     3.1000000E+00     5.0534848E+00    -1.5047958E-01
     5.1500000E+00     3.1000000E+00     5.0337189E+00    -3.3601699E-01
     5.2500000E+00     3.1000000E+00     5.0040326E+00    -5.2019610E-01
     5.3500000E+00     3.1000000E+00     4.9646351E+00    -7.0236356E-01
     5.4500000E+00     3.1000000E+00     4.9158020E+00    -8.8188582E-01
     5.5500000E+00     3.1000000E+00     4.8578715E+00    -1.0581556E+00
     5.6500000E+00     3.1000000E+00     4.7912413E+00    -1.2305982E+00
     5.7500000E+00     3.1000000E+00     4.7163635E+00    -1.3986772E+00
     5.8500000E+00     3.1000000E+00     4.6337392E+00    -1.5619004E+00
     5.9500000E+00     3.1000000E+00     4.5439116E+00    -1.7198245E+00
     6.0500000E+00     3.1000000E+00     4.4474586E+00    -1.8720595E+00
     6.1500000E+00     3.1000000E+00     4.3449848E+00    -2.0182719E+00
     6.2500000E+00     3.1000000E+00     4.2371129E+00    -2.1581875E+00
     6.3500000E+00     3.1000000E+00     4.1244746E+00    -2.2915922E+00
     6.4500000E+00     3.1000000E+00     4.0077018E+00    -2.4183324E+00
     6.5500000E+00     3.1000000E+00     3.8874183E+00    -2.5383141E+00
     6.6500000E+00     3.1000000E+00     3.7642317E+00    -2.6515006E+00
     6.7500000E+00     3.1000000E+00     3.6387263E+00    -2.7579095E+00
     6.8500000E+00     3.1000000E+00     3.5114568E+00    -2.8576088E+00
     6.9500000E+00     3.1000000E+00     3.3829431E+00    -2.9507124E+00
     7.0500000E+00     3.1000000E+00     3.2536665E+00    -3.0373750E+00
     7.1500000E+00     3.1000000E+00     3.1240667E+00    -3.1177864E+00
     7.2500000E+00     3.1000000E+00     2.9945400E+00    -3.1921663E+00
     7.3500000E+00     3.1000000E+00     2.8654382E+00    -3.2607587E+00
     7.4500000E+00     3.1000000E+00     2.7370691E+00    -3.3238262E+00
     7.5500000E+00     3.1000000E+00     2.6096973E+00    -3.3816455E+00
     7.6500000E+00     3.1000000E+00     2.4835452E+00    -3.4345022E+00
     7.7500000E+00     3.1000000E+00     2.3587956E+00    -3.4826866E+00
     7.8500000E+00     3.1000000E+00     2.2355935E+00    -3.5264900E+00
     7.9500000E+00     3.1000000E+00     2.1140490E+00    -3.5662012E+00
     8.0500000E+00     3.1000000E+00     1.9942401E+00    -3.6021036E+00
     8.1500000E+00     3.1000000E+00     1.8762152E+00    -3.6344728E+00
     8.2500000E+00     3.1000000E+00     1.7599963E+00    -3.6635747E+00
     8.3500000E+00     3.1000000E+00     1.6455812E+00    -3.6896636E+00
     8.4500000E+00     3.1000000E+00     1.5329468E+00    -3.7129812E+00
     8.5500000E+00     3.1000000E+00     1.4220508E+00    -3.7337556E+00
     8.6500000E+00     3.1000000E+00     1.3128346E+00    -3.7522006E+00
     8.7500000E+00     3.1000000E+00     1.2052251E+00    -3.7685152E+00
     8.8500000E+00     3.1000000E+00     1.0991367E+00    -3.7828835E+00
     8.9500000E+00     3.1000000E+00     9.9447320E-01    -3.7954744E+00
     9.0500000E+00     3.1000000E+00     8.9112900E-01    -3.8064417E+00
     9.1500000E+00     3.1000000E+00     7.8899086E-01    -3.8159243E+00
     9.2500000E+00     3.1000000E+00     6.8793895E-01    -3.8240463E+00
     9.3500000E+00     3.1000000E+00     5.8784798E-01    -3.8309171E+00
     9.4500000E+00     3.1000000E+00     4.8858819E-01    -3.8366320E+00
     9.5500000E+00     3.1000000E+00     3.9002615E-01    -3.8412719E+00
     9.6500000E+00     3.1000000E+00     2.9202557E-01    -3.8449038E+00
     9.7500000E+00     3.1000000E+00     1.9444794E-01    -3.8475813E+00
     9.8500000E+00     3.1000000E+00     9.7153133E-02    -3.8493442E+00
     9.9500000E+00     3.1000000E+00     0.0000000E+00    -3.8502190E+00
     5.0000000E-02     3.3000000E+00     9.9256755E-02     3.7301978E+00
     1.5000000E-01     3.3000000E+00     1.9862924E-01     3.7289442E+00
     2.5000000E-01     3.3000000E+00     2.9823244E-01     3.7264242E+00
     3.5000000E-01     3.3000000E+00     3.9817992E-01     3.7226120E+00
     4.5000000E-01     3.3000000E+00     4.9858298E-01     3.7174691E+00
     5.5000000E-01     3.3000000E+00     5.9954991E-01     3.7109440E+00
     6.5000000E-01     3.3000000E+00     7.0118510E-01     3.7029722E+00
     7.5000000E-01     3.3000000E+00     8.0358813E-01     3.6934762E+00
     8.5000000E-01     3.3000000E+00     9.0685276E-01     3.6823655E+00
     9.5000000E-01     3.3000000E+00     1.0110658E+00     3.6695365E+00
     1.0500000E+00     3.3000000E+00     1.1163061E+00     3.6548725E+00
     1.1500000E+00     3.3000000E+00     1.2226429E+00     3.6382440E+00
     1.2500000E+00     3.3000000E+00     1.3301348E+00     3.6195088E+00
     1.3500000E+00     3.3000000E+00     1.4388280E+00     3.5985120E+00
     1.4500000E+00     3.3000000E+00     1.5487547E+00     3.5750866E+00
     1.5500000E+00     3.3000000E+00     1.6599313E+00     3.5490539E+00
     1.6500000E+00     3.3000000E+00     1.7723568E+00     3.5202246E+00
     1.7500000E+00     3.3000000E+00     1.8860106E+00     3.4883987E+00
     1.8500000E+00     3.3000000E+00     2.0008505E+00     3.4533678E+00
     1.9500000E+00     3.3000000E+00     2.1168110E+00     3.4149156E+00
     2.0500000E+00     3.3000000E+00     2.2338007E+00     3.3728197E+00
     2.1500000E+00     3.3000000E+00     2.3517011E+00     3.3268538E+00
     2.2500000E+00     3.3000000E+00     2.4703642E+00     3.2767896E+00
     2.3500000E+00     3.3000000E+00     2.5896109E+00     3.2223995E+00
     2.4500000E+00     3.3000000E+00     2.7092301E+00     3.1634596E+00
     2.5500000E+00     3.3000000E+00     2.8289768E+00     3.0997525E+00
     2.6500000E+00     3.3000000E+00     2.9485726E+00     3.0310713E+00
     2.7500000E+00     3.3000000E+00     3.0677045E+00     2.9572229E+00
     2.8500000E+00     3.3000000E+00     3.1860260E+00     2.8780322E+00
     2.9500000E+00     3.3000000E+00     3.3031584E+00     2.7933460E+00
     3.0500000E+00     3.3000000E+00     3.4186921E+00     2.7030371E+00
     3.1500000E+00     3.3000000E+00     3.5321897E+00     2.6070086E+00
     3.2500000E+00     3.3000000E+00     3.6431893E+00     2.5051974E+00
     3.3500000E+00     3.3000000E+00     3.7512086E+00     2.3975781E+00
     3.4500000E+00     3.3000000E+00     3.8557500E+00     2.2841659E+00
     3.5500000E+00     3.3000000E+00     3.9563058E+00     2.1650197E+00
     3.6500000E+00     3.3000000E+00     4.0523643E+00     2.0402436E+00
     3.7500000E+00     3.3000000E+00     4.1434165E+00     1.9099887E+00
     3.8500000E+00     3.3000000E+00     4.2289620E+00     1.7744534E+00
     3.9500000E+00     3.3000000E+00     4.3085163E+00     1.6338833E+00
     4.0500000E+00     3.3000000E+00     4.3816170E+00     1.4885702E+00
     4.1500000E+00     3.3000000E+00     4.4478296E+00     1.3388501E+00
     4.2500000E+00     3.3000000E+00     4.5067538E+00     1.1851006E+00
     4.3500000E+00     3.3000000E+00     4.5580284E+00     1.0277381E+00
     4.4500000E+00     3.3000000E+00     4.6013356E+00     8.6721367E-01
     4.5500000E+00     3.3000000E+00     4.6364054E+00     7.0400874E-01
     4.6500000E+00     3.3000000E+00     4.6630184E+00     5.3863077E-01
     4.7500000E+00     3.3000000E+00     4.6810084E+00     3.7160812E-01
     4.8500000E+00     3.3000000E+00     4.6902641E+00     2.0348501E-01
     4.9500000E+00     3.3000000E+00     4.6907307E+00     3.4816222E-02
     5.0500000E+00     3.3000000E+00     4.6824100E+00    -1.3383821E-01
     5.1500000E+00     3.3000000E+00     4.6653607E+00    -3.0191840E-01
     5.2500000E+00     3.3000000E+00     4.6396976E+00    -4.6886998E-01
     5.3500000E+00     3.3000000E+00     4.6055906E+00    -6.3414944E-01
     5.4500000E+00     3.3000000E+00     4.5632624E+00    -7.9722939E-01
     5.5500000E+00     3.3000000E+00     4.5129864E+00    -9.5760359E-01
     5.6500000E+00     3.3000000E+00     4.4550832E+00    -1.1147919E+00
     5.7500000E+00     3.3000000E+00     4.3899171E+00    -1.2683450E+00
     5.8500000E+00     3.3000000E+00     4.3178910E+00    -1.4178482E+00
     5.9500000E+00     3.3000000E+00     4.2394416E+00    -1.5629258E+00
     6.0500000E+00     3.3000000E+00     4.1550337E+00    -1.7032436E+00
     6.1500000E+00     3.3000000E+00     4.0651537E+00    -1.8385119E+00
     6.2500000E+00     3.3000000E+00     3.9703036E+00    -1.9684873E+00
     6.3500000E+00     3.3000000E+00     3.8709941E+00    -2.0929733E+00
     6.4500000E+00     3.3000000E+00     3.7677384E+00    -2.2118210E+00
     6.5500000E+00     3.3000000E+00     3.6610454E+00    -2.3249281E+00
     6.6500000E+00     3.3000000E+00     3.5514140E+00    -2.4322378E+00
     6.7500000E+00     3.3000000E+00     3.4393277E+00    -2.5337368E+00
     6.8500000E+00     3.3000000E+00     3.3252495E+00    -2.6294524E+00
     6.9500000E+00     3.3000000E+00     3.2096179E+00    -2.7194494E+00
     7.0500000E+00     3.3000000E+00     3.0928437E+00    -2.8038266E+00
     7.1500000E+00     3.3000000E+00     2.9753069E+00    -2.8827129E+00
     7.2500000E+00     3.3000000E+00     2.8573553E+00    -2.9562631E+00
     7.3500000E+00     3.3000000E+00     2.7393031E+00    -3.0246543E+00
     7.4500000E+00     3.3000000E+00     2.6214305E+00    -3.0880811E+00
     7.5500000E+00     3.3000000E+00     2.5039840E+00    -3.1467523E+00
     7.6500000E+00     3.3000000E+00     2.3871764E+00    -3.2008871E+00
     7.7500000E+00     3.3000000E+00     2.2711888E+00    -3.2507113E+00
     7.8500000E+00     3.3000000E+00     2.1561711E+00    -3.2964546E+00
     7.9500000E+00     3.3000000E+00     2.0422442E+00    -3.3383474E+00
     8.0500000E+00     3.3000000E+00     1.9295016E+00    -3.3766185E+00
     8.1500000E+00     3.3000000E+00     1.8180115E+00    -3.4114926E+00
     8.2500000E+00     3.3000000E+00     1.7078185E+00    -3.4431887E+00
     8.3500000E+00     3.3000000E+00     1.5989460E+00    -3.4719186E+00
     8.4500000E+00     3.3000000E+00     1.4913979E+00    -3.4978851E+00
     8.5500000E+00     3.3000000E+00     1.3851608E+00    -3.5212813E+00
     8.6500000E+00     3.3000000E+00     1.2802053E+00    -3.5422897E+00
     8.7500000E+00     3.3000000E+00     1.1764885E+00    -3.5610816E+00
     8.8500000E+00     3.3000000E+00     1.0739550E+00    -3.5778164E+00
     8.9500000E+00     3.3000000E+00     9.7253860E-01    -3.5926416E+00
     9.0500000E+00     3.3000000E+00     8.7216378E-01    -3.6056920E+00
     9.1500000E+00     3.3000000E+00     7.7274686E-01    -3.6170905E+00
     9.2500000E+00     3.3000000E+00     6.7419721E-01    -3.6269470E+00
     9.3500000E+00     3.3000000E+00     5.7641826E-01    -3.6353592E+00
     9.4500000E+00     3.3000000E+00     4.7930848E-01    -3.6424124E+00
     9.5500000E+00     3.3000000E+00     3.8276225E-01    -3.6481794E+00
     9.6500000E+00     3.3000000E+00     2.8667063E-01    -3.6527206E+00
     9.7500000E+00     3.3000000E+00     1.9092217E-01    -3.6560843E+00
     9.8500000E+00     3.3000000E+00     9.5403485E-02    -3.6583068E+00
     9.9500000E+00     3.3000000E+00     0.0000000E+00    -3.6594120E+00
     5.0000000E-02     3.5000000E+00     9.6749562E-02     3.5366987E+00
     1.5000000E-01     3.5000000E+00     1.9358917E-01     3.5352650E+00
     2.5000000E-01     3.5000000E+00     2.9060811E-01     3.5323863E+00
     3.5000000E-01     3.5000000E+00     3.8789416E-01     3.5280399E+00
     4.5000000E-01     3.5000000E+00     4.8553278E-01     3.5221919E+00
     5.5000000E-01     3.5000000E+00     5.8360631E-01     3.5147970E+00
     6.5000000E-01     3.5000000E+00     6.8219311E-01     3.5057986E+00
     7.5000000E-01     3.5000000E+00     7.8136667E-01     3.4951291E+00
     8.5000000E-01     3.5000000E+00     8.8119466E-01     3.4827095E+00
     9.5000000E-01     3.5000000E+00     9.8173788E-01     3.4684500E+00
     1.0500000E+00     3.5000000E+00     1.0830492E+00     3.4522498E+00
     1.1500000E+00     3.5000000E+00     1.1851725E+00     3.4339975E+00
     1.2500000E+00     3.5000000E+00     1.2881412E+00     3.4135714E+00
     1.3500000E+00     3.5000000E+00     1.3919772E+00     3.3908400E+00
     1.4500000E+00     3.5000000E+00     1.4966894E+00     3.3656620E+00
